auct_id,listing_title,listing_subtitle,gms_greater_avg,listing_title_lowercase,listing_subtitle_lowercase,listing_start_date_month,listing_end_date_month,feedback_score_at_listing_time_transformed,listing_start_date_month1_transformed,start_price_Mean_transformed,buy_it_now_price_Mean_transformed,dasy_between_weihnachten_2006_transformed,days_between_weihnachten_2005_transformed,listing_start_date_days,listing_end_date_days,gms_transformed,discret_feedback_score_transformed,listing_type_code_transformed,buy_it_now_listed_flag_transformed,bold_fee_flag_transformed,gallery_fee_flag_transformed,ipix_featured_fee_flag_transformed,highlight_fee_flag_transformed,item_leaf_category_name_article_category_transformed,_article_meta_mini_transformed,_article_meta_classic_transformed,_article_30_transformed,_article_20_transformed,_article_4_transformed,listing_type_code_1_transformed,listing_type_code_9_transformed,listing_title_lowercase_contains_new_transformed,listing_subtitle_lowercase_contains_new_transformed,listing_title_lowercase_contains_ovp_transformed,listing_title_lowercase_contains_black_transformed,listing_title_lowercase_contains_white_transformed,listing_title_lowercase_contains_photo_transformed,listing_title_lowercase_contains_bussword_transformed,listing_title_lowercase_contains_video_transformed,listing_title_lowercase_contains_warrenty_transformed,listing_title_lowercase_contains_colordisplay_transformed,listing_title_lowercase_contains_original_transformed,listing_title_lowercase_contains_songs_transformed,listing_title_lowercase_contains_apple_transformed,listing_title_lowercase_contains_ipod_transformed,listing_title_lowercase_contains_verpackt_transformed,buy_it_now_mean < real_transformed,is_buy_it_now_greater_transformed,start_price_mean < real_transformed,is_start_price_greater_transformed,is_before_weihnachten_transformed,is_after_weihnachten_2005_transformed,$O-Anomaly,$O-AnomalyIndex,$O-PeerGroup,$O-Field-1,$O-FieldImpact-1,$O-Field-2,$O-FieldImpact-2,$O-Field-3,$O-FieldImpact-3,Partition
11281,"*****  I-Pod 20 GB incl. Zubehör  *****","",0,"*****  i-pod 20 gb incl. zubehör  *****","",10,11,-0.539658,0.672607,-0.120981,0.485277,1.153440,1.153440,-1.153440,-1.199962,-0.611078,-1.063285,3,0,1,0,1,1,4,1,0,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,1,0,1,1,0,1,"F",0.982322,1,"listing_title_lowercase_contains_ipod_transformed",0.169852,"is_buy_it_now_greater_transformed",0.061356,"buy_it_now_listed_flag_transformed",0.045109,"2_Test"
11276,"iPod 20 GB Apple","",0,"ipod 20 gb apple","",10,11,-0.510113,0.672607,-0.120981,0.485277,1.153440,1.153440,-1.153440,-1.114822,-0.520199,-0.590702,3,1,1,0,1,1,4,1,0,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,"F",0.724675,1,"_article_20_transformed",0.047732,"gallery_fee_flag_transformed",0.031499,"is_before_weihnachten_transformed",0.030537,"2_Test"
12568,"APPLE iPOD 20 GB 4.Generation","",0,"apple ipod 20 gb 4.generation","",12,12,-0.502338,1.098661,-0.120981,0.485277,0.432206,0.432206,-0.432206,-0.391126,-1.553946,-0.514535,3,0,1,1,0,1,4,1,0,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,"F",0.779386,1,"gms_transformed",0.061429,"buy_it_now_listed_flag_transformed",0.056855,"_article_20_transformed",0.044382,"2_Test"
12566,"Apple i Pod 20 GB, 4Gen. + i Trip + Fernbedienung","",1,"apple i pod 20 gb, 4gen. + i trip + fernbedienung","",12,12,-0.297078,1.098661,-0.120981,0.485277,0.432206,0.432206,-0.432206,-0.391126,1.240580,0.282373,3,1,1,1,1,1,4,1,0,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,"F",0.857304,1,"listing_title_lowercase_contains_ipod_transformed",0.194621,"_article_20_transformed",0.040348,"is_before_weihnachten_transformed",0.024996,"2_Test"
12564,"Apple IPod 4. Gen 20GB Display defekt Rest funktioniert","",0,"apple ipod 4. gen 20gb display defekt rest funktioniert","",12,12,-0.382603,1.098661,-0.120981,0.485277,0.432206,0.432206,-0.432206,-0.391126,-1.712984,0.075825,3,1,1,1,1,1,4,1,0,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,"F",0.736862,1,"gms_transformed",0.073416,"_article_20_transformed",0.046943,"is_before_weihnachten_transformed",0.029081,"2_Test"
12561,"IPod 4 Gen. 20GB OVP. mit Kassenzettel!","",0,"ipod 4 gen. 20gb ovp. mit kassenzettel!","",12,12,-0.559873,1.098661,-0.120981,0.485277,0.432206,0.432206,-0.432206,-0.391126,-0.258922,0.000000,3,1,1,1,0,1,4,1,0,1,0,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,"F",0.744553,1,"_article_20_transformed",0.046458,"listing_title_lowercase_contains_ovp_transformed",0.041945,"ipix_featured_fee_flag_transformed",0.041614,"2_Test"
11259,"iPod Photo 20 GB weiß","",1,"ipod photo 20 gb weiß","",10,11,-0.545878,0.672607,-0.120981,0.485277,1.153440,1.153440,-1.153440,-1.157392,0.877064,-1.256205,3,1,1,0,1,1,4,1,0,1,0,0,1,1,1,1,1,1,1,0,1,1,1,1,1,1,0,1,1,1,1,0,0,0,1,"F",0.846268,1,"listing_title_lowercase_contains_photo_transformed",0.089498,"is_start_price_greater_transformed",0.064752,"_article_20_transformed",0.040874,"2_Test"
12560,"iPod Photo 20 GB absolut NEU und unbenutzt - OVP - XMAS","",1,"ipod photo 20 gb absolut neu und unbenutzt - ovp - xmas","",12,12,0.704343,1.098661,-0.120981,0.485277,0.432206,0.432206,-0.432206,-0.391126,1.013382,1.106484,3,1,1,0,1,1,4,1,0,1,0,0,1,1,0,1,0,1,1,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,"F",0.804761,1,"listing_title_lowercase_contains_photo_transformed",0.094114,"_article_20_transformed",0.042982,"listing_title_lowercase_contains_ovp_transformed",0.038806,"2_Test"
12558,"ipod 20 GB + Zubehör","",0,"ipod 20 gb + zubehör","",12,12,-0.391933,1.098661,-0.120981,0.485277,0.432206,0.432206,-0.432206,-0.476266,0.236368,0.047459,3,1,1,1,0,1,4,1,0,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,"F",0.722970,1,"_article_20_transformed",0.047845,"ipix_featured_fee_flag_transformed",0.042857,"listing_title_lowercase_contains_apple_transformed",0.041459,"2_Test"
12556,"Ipod Photo 20Gb m. Rechnung,Garantie und OVP","",0,"ipod photo 20gb m. rechnung,garantie und ovp","",12,12,-0.559873,1.098661,-0.120981,0.485277,0.432206,0.432206,-0.432206,-0.391126,0.127313,0.000000,3,1,1,1,0,1,4,1,0,1,0,0,1,1,1,1,0,1,1,0,1,1,0,1,1,1,0,1,1,1,1,1,1,1,1,"F",0.865333,1,"listing_title_lowercase_contains_warrenty_transformed",0.094949,"listing_title_lowercase_contains_photo_transformed",0.087526,"_article_20_transformed",0.039973,"2_Test"
