Umcodieren1,auct_id,listing_title,listing_subtitle,listing_start_date,listing_end_date,listing_durtn_days,listing_type_code,feedback_score_at_listing_time,start_price,buy_it_now_price,buy_it_now_listed_flag,bold_fee_flag,category_featured_fee_flag,gallery_fee_flag,gallery_featured_fee_flag,ipix_featured_fee_flag,highlight_fee_flag,schedule_fee_flag,border_fee_flag,qty_available_per_listing,gms,category_avg_gms,gms_greater_avg,listing_start_date_month,listing_start_date_day,listing_start_date_year,item_leaf_category_name_article_category,item_leaf_category_name_color_category,_article_meta_mini,_article_meta_nano,_article_meta_classic,_article_40,_article_30,_article_20,_article_4,_article_2,item_leaf_category_name_color_category_Blau_flag,item_leaf_category_name_color_category_Gold_flag,item_leaf_category_name_color_category_Grün_flag,item_leaf_category_name_color_category_Pink_flag,item_leaf_category_name_color_category_Silber_flag,item_leaf_category_name_color_category_Sonsti_flag,listing_type_code_1,listing_type_code_2,listing_type_code_7,listing_type_code_9,listing_start_date_month_1,listing_start_date_month_2,listing_start_date_month_3,listing_start_date_month_6,listing_start_date_month_8,listing_start_date_month_9,listing_start_date_month_10,listing_start_date_month_11,listing_start_date_month_12,listing_title_lowercase_contains_new,listing_subtitle_lowercase_contains_new,listing_title_lowercase_contains_ovp,listing_title_lowercase_contains_black,listing_title_lowercase_contains_silver,listing_title_lowercase_contains_white,listing_title_lowercase_contains_green,listing_title_lowercase_contains_pink,listing_title_lowercase_contains_blue,listing_title_lowercase_contains_photo,listing_title_lowercase_contains_bussword,listing_title_lowercase_contains_invoice,listing_title_lowercase_contains_video,listing_title_lowercase_contains_warrenty,listing_title_lowercase_contains_colordisplay,listing_title_lowercase_contains_original,listing_title_lowercase_contains_verschweißt,listing_title_lowercase_contains_dock,listing_title_lowercase_contains_alt,listing_title_lowercase_contains_songs,listing_title_lowercase_contains_apple,listing_title_lowercase_contains_ipod,listing_title_lowercase_contains_verpackt,listing_title_lowercase_contains_bag,start_price_Mean,buy_it_now_price_Mean,buy_it_now_mean < real,is_buy_it_now_greater,start_price_mean < real,is_start_price_greater,dasy_between_weihnachten_2006,days_between_weihnachten_2005,is_before_weihnachten,is_after_weihnachten_2005,Partition
1,11281,"*****  I-Pod 20 GB incl. Zubehör  *****","",2005-10-31,2005-11-03,3,1,13,1.000000,220.000000,"Y","N","N","N","N","N","N","N","N","1",169.500000,207.358000,0,10,31,2005,"20 GB","","F","F","W","F","F","W","F","W","F","F","F","F","F","F","W","F","F","F","F","F","F","F","F","F","W","F","F","F","F","F","F","F","F","F","F","F","F","F","F","F","F","F","F","F","F","F","F","F","F","F","F",44.248043,226.704225,"F","W","F","F",419,54,"F","F","2_Test"
1,11276,"iPod 20 GB Apple","",2005-10-31,2005-11-07,7,1,32,1.000000,,"N","N","N","N","N","N","N","N","N","1",173.500000,207.358000,0,10,31,2005,"20 GB","","F","F","W","F","F","W","F","W","F","F","F","F","F","F","W","F","F","F","F","F","F","F","F","F","W","F","F","F","F","F","F","F","F","F","F","F","F","F","F","F","F","F","F","F","F","F","F","W","W","F","F",44.248043,226.704225,"F","F","F","F",419,54,"F","F","2_Test"
1,12568,"APPLE iPOD 20 GB 4.Generation","",2005-12-04,2005-12-11,7,1,37,1.000000,90.000000,"Y","N","N","Y","N","Y","N","N","N","1",128.000000,207.358000,0,12,4,2005,"20 GB","","F","F","W","F","F","W","F","W","F","F","F","F","F","F","W","F","F","F","F","F","F","F","F","F","F","F","W","F","F","F","F","F","F","F","F","F","F","F","F","F","F","F","F","F","F","F","F","W","W","F","F",44.248043,226.704225,"F","F","F","F",385,20,"W","F","2_Test"
1,12566,"Apple i Pod 20 GB, 4Gen. + i Trip + Fernbedienung","",2005-12-04,2005-12-11,7,1,169,1.000000,,"N","N","N","Y","N","N","N","N","N","1",251.000000,207.358000,1,12,4,2005,"20 GB","","F","F","W","F","F","W","F","W","F","F","F","F","F","F","W","F","F","F","F","F","F","F","F","F","F","F","W","F","F","F","F","F","F","F","F","F","F","F","F","F","F","F","F","F","F","F","F","W","F","F","F",44.248043,226.704225,"F","F","F","F",385,20,"W","F","2_Test"
1,12564,"Apple IPod 4. Gen 20GB Display defekt Rest funktioniert","",2005-12-04,2005-12-11,7,1,114,1.000000,,"N","N","N","Y","N","N","N","N","N","1",121.000000,207.358000,0,12,4,2005,"20 GB","","F","F","W","F","F","W","F","W","F","F","F","F","F","F","W","F","F","F","F","F","F","F","F","F","F","F","W","F","F","F","F","F","F","F","F","F","F","F","F","F","F","F","F","F","F","F","F","W","W","F","F",44.248043,226.704225,"F","F","F","F",385,20,"W","F","2_Test"
1,12561,"IPod 4 Gen. 20GB OVP. mit Kassenzettel!","",2005-12-04,2005-12-11,7,1,0,1.000000,,"N","N","N","Y","N","Y","N","N","N","1",185.000000,207.358000,0,12,4,2005,"20 GB","","F","F","W","F","F","W","F","W","F","F","F","F","F","F","W","F","F","F","F","F","F","F","F","F","F","F","W","F","F","W","F","F","F","F","F","F","F","F","F","F","F","F","F","F","F","F","F","F","W","F","F",44.248043,226.704225,"F","F","F","F",385,20,"W","F","2_Test"
1,11259,"iPod Photo 20 GB weiß","",2005-10-31,2005-11-05,5,1,9,235.000000,,"N","N","N","N","N","N","N","N","N","1",235.000000,207.358000,1,10,31,2005,"20 GB","","F","F","W","F","F","W","F","W","F","F","F","F","F","F","W","F","F","F","F","F","F","F","F","F","W","F","F","F","F","F","F","F","F","F","F","F","W","F","F","F","F","F","F","F","F","F","F","F","W","F","F",44.248043,226.704225,"F","F","W","W",419,54,"F","F","2_Test"
1,12560,"iPod Photo 20 GB absolut NEU und unbenutzt - OVP - XMAS","",2005-12-04,2005-12-11,7,1,813,1.000000,,"N","N","N","N","N","N","N","N","N","1",241.000000,207.358000,1,12,4,2005,"20 GB","","F","F","W","F","F","W","F","W","F","F","F","F","F","F","W","F","F","F","F","F","F","F","F","F","F","F","W","W","F","W","F","F","F","F","F","F","W","F","F","F","F","F","F","F","F","F","F","F","W","F","F",44.248043,226.704225,"F","F","F","F",385,20,"W","F","2_Test"
1,12558,"ipod 20 GB + Zubehör","",2005-12-04,2005-12-07,3,1,108,1.000000,,"N","N","N","Y","N","Y","N","N","N","1",206.800000,207.358000,0,12,4,2005,"20 GB","","F","F","W","F","F","W","F","W","F","F","F","F","F","F","W","F","F","F","F","F","F","F","F","F","F","F","W","F","F","F","F","F","F","F","F","F","F","F","F","F","F","F","F","F","F","F","F","F","W","F","F",44.248043,226.704225,"F","F","F","F",385,20,"W","F","2_Test"
1,12556,"Ipod Photo 20Gb m. Rechnung,Garantie und OVP","",2005-12-04,2005-12-11,7,1,0,1.000000,,"N","N","N","Y","N","Y","N","N","N","1",202.000000,207.358000,0,12,4,2005,"20 GB","","F","F","W","F","F","W","F","W","F","F","F","F","F","F","W","F","F","F","F","F","F","F","F","F","F","F","W","F","F","W","F","F","F","F","F","F","W","F","W","F","W","F","F","F","F","F","F","F","W","F","F",44.248043,226.704225,"F","F","F","F",385,20,"W","F","2_Test"
